,texts,labels,preds,probs,IsCorrect
0,網路倒是不錯,Positive,Positive,0.9971262812614441,1
1,今天U斷掉ㄌ種花電信最近也超卡,Negative,Negative,0.9984328150749207,1
2,不限速吃到飽這399還不 錯,Positive,Positive,0.9979464411735535,1
3,就台星最屌，5G799才開放VOLTE，而且也敢學三大限速?,Negative,Negative,0.8973041772842407,1
4, 中華>遠傳>台星>>>>>Others,Positive,Positive,0.9923959970474243,1
5,用過後，全台整體訊號都不錯的還是基地台最多的中華,Positive,Positive,0.9976344108581543,1
6,我也卡,Negative,Negative,0.9987988471984863,1
7, 如果你沒有信用卡可以分期， 你就把門號辦理1399簽約48個月，讓您的負擔降低輕鬆擁有iPhone 12！！ 中華電信，一直走在最前面！！ 真的讚！,Negative,Negative,0.9959791898727417,1
8,中華電信也是吃錢怪獸，流量那麼少就降速😂,Negative,Negative,0.9987045526504517,1
9,一直被當盤仔繳錢（她中華的）每個月都繳1399,Negative,Negative,0.9986127614974976,1
10,"Fox+美劇 「毒雪紛飛」 第一季缺第2集，我看這邊都回覆叫人通報中華800客服，但打去800客服又說請聯絡fox,問題 fox又公告請聯絡中華電信，到底要怎麼辦阿？？？",Negative,Negative,0.9979562759399414,1
11,吭爹方案,Negative,Negative,0.9964715242385864,1
12,為什麼你會覺得台哥大499吃到飽算很便宜🤔🤔,Negative,Negative,0.8209709525108337,1
13,盤子軍團,Negative,Negative,0.998406708240509,1
14,默默的付出，積極建設就對了。,Positive,Positive,0.8952094912528992,1
15,台灣之星跟雅太有夠便宜 有夠難選,Positive,Positive,0.9970490336418152,1
16,也給遠傳洗臉，象徵中華跟台哥大是6月同天開台，而遠傳卻要到7月才開台,Negative,Negative,0.9902979731559753,1
17,都市之中.台灣之星已足以擺平矣!! ,Positive,Negative,0.9969874024391174,0
18,剛剛看到種花 獲利王推出的哀鳳12的資費以前合約30個月還覺得合理畢竟手機生命週期至少也有2年半後來看到36個月的 覺得有點太長沒想到 現在竟然推48個月的合約整整4年的合約 是在致敬40年的房貸專案嗎如果之後還有5G X99吃到飽之亂違約金應該很可觀吧--,Negative,Negative,0.9976171851158142,1
