,texts,labels,preds,probs,IsCorrect
0,馬上就卡了,Negative,Negative,0.9989731311798096,1
1,真的悲劇,Negative,Negative,0.9988265633583069,1
2,更方便,Positive,Positive,0.9980091452598572,1
3,都ok,Positive,Positive,0.9978545308113098,1
4,已經過了XD,Positive,Negative,0.9962210059165955,0
5,挺划算,Positive,Positive,0.9977074861526489,1
6,晚上都超慢,Negative,Negative,0.998449444770813,1
7,收不到,Negative,Negative,0.9988234639167786,1
8,不好,Negative,Negative,0.9989872574806213,1
9,很嚴重,Negative,Negative,0.9980531930923462,1
10,真的都很爛,Negative,Negative,0.9988219141960144,1
11,穏,Positive,Positive,0.9359790086746216,1
12,不給力,Negative,Negative,0.9988883137702942,1
13,廣,Positive,Positive,0.9975033402442932,1
14,穩定超便宜的,Positive,Positive,0.998896598815918,1
15,一直斷線,Negative,Negative,0.998955488204956,1
16,偏貴 但是很穩定,Positive,Positive,0.8608226180076599,1
17,都使用正常欸,Positive,Positive,0.996347963809967,1
18,應該算不錯了啦,Positive,Positive,0.9974496960639954,1
19,最近不太理想,Negative,Negative,0.9971561431884766,1
20,似乎沒訊號,Negative,Negative,0.9989363551139832,1
21,不錯,Positive,Positive,0.9977669715881348,1
22,免換卡很方便,Positive,Positive,0.9986141920089722,1
23,蠻不錯的,Positive,Positive,0.9957160353660583,1
24,很佛~~,Positive,Positive,0.9032405614852905,1
25,訊號良好,Positive,Positive,0.9986706972122192,1
26,值得辦 ,Positive,Positive,0.9902670979499817,1
27,太便宜我都不敢買,Negative,Negative,0.9984037280082703,1
28,要多快有多快,Positive,Negative,0.9071497917175293,0
29,真的廢…每晚限速,Negative,Negative,0.9986220598220825,1
30,吃到飽又不綁約,Positive,Positive,0.996504545211792,1
31,的確就蠻好用,Positive,Positive,0.997812032699585,1
32,月月破百G也沒被限速,Positive,Negative,0.9947570562362671,0
33,很不友善,Negative,Negative,0.9986644983291626,1
34,強得多,Positive,Positive,0.9980212450027466,1
35,很順 也很夠看了,Positive,Positive,0.9987764954566956,1
36,真的不行,Negative,Negative,0.9988962411880493,1
37,變差了,Negative,Negative,0.9988038539886475,1
38,手機都收不到,Negative,Negative,0.9988977909088135,1
39,變好,Positive,Positive,0.4973248541355133,1
40,覺得被陰了,Negative,Negative,0.9985454082489014,1
41,期待,Positive,Positive,0.9984241724014282,1
42,真的不怎麼樣,Negative,Negative,0.999046266078949,1
43,真的有夠爛,Negative,Negative,0.998902440071106,1
44,也不多設,Negative,Negative,0.9973055124282837,1
45,蠻順,Positive,Positive,0.9987718462944031,1
46,不到1M,Negative,Negative,0.9980918765068054,1
47,時好時壞,Negative,Negative,0.8711767792701721,1
48,是爆炸了喔,Negative,Negative,0.99883633852005,1
49,(つД`),Negative,Negative,0.9975833892822266,1
50,根本是一場災難,Negative,Negative,0.9986801743507385,1
51,根本爽到,Positive,Positive,0.9349547028541565,1
52,真好,Positive,Positive,0.9584128260612488,1
53,根本收不到,Negative,Negative,0.9988756775856018,1
54,就GG ,Negative,Positive,0.975016176700592,0
55,強項,Positive,Positive,0.9971299767494202,1
56,廈門海邊還真收得到,Positive,Positive,0.995441198348999,1
57,越來越爛了,Negative,Negative,0.9987226128578186,1
58,超級 爛,Negative,Negative,0.9988259673118591,1
59,正常,Positive,Positive,0.9980908036231995,1
60,都不俗,Positive,Positive,0.9961503744125366,1
61,有點硬啊！,Negative,Negative,0.998857855796814,1
62,ok,Neutral,Positive,0.9983251690864563,0
63,只推,Positive,Negative,0.8417392373085022,0
64,這麼貴,Negative,Negative,0.9980461597442627,1
65,穩定用,Positive,Positive,0.9988282322883606,1
66,滿廣也穩,Positive,Positive,0.9949467778205872,1
67,還不錯,Positive,Positive,0.9987039566040039,1
68,真的超爛==,Negative,Negative,0.9988952875137329,1
69,一直都有用心,Positive,Neutral,0.5627292394638062,0
70,吃到飽不是真的吃到飽,Negative,Negative,0.9976025223731995,1
71,滿滿意的,Positive,Positive,0.9976398944854736,1
72,標好標滿,Positive,Neutral,0.8438184857368469,0
73,最划算,Positive,Positive,0.998369038105011,1
74,沒,Negative,Negative,0.9971498847007751,1
75,很好用,Positive,Positive,0.9987126588821411,1
76,真的慢炸,Negative,Negative,0.998955249786377,1
77,最好,Positive,Positive,0.9973486661911011,1
78,很划算,Positive,Positive,0.9983886480331421,1
79,完全正常,Positive,Positive,0.9979368448257446,1
80,變超差,Negative,Negative,0.9987257122993469,1
81,持續有進步,Positive,Positive,0.996009111404419,1
