,texts,labels,preds,probs,IsCorrect
0,網路倒是不錯,Positive,Positive,0.9964337348937988,1
1,今天U斷掉ㄌ種花電信最近也超卡,Negative,Negative,0.9963839054107666,1
2,不限速吃到飽這399還不 錯,Positive,Positive,0.9967986345291138,1
3,就台星最屌，5G799才開放VOLTE，而且也敢學三大限速?,Negative,Positive,0.5266684889793396,0
4, 中華>遠傳>台星>>>>>Others,Positive,Positive,0.7152760028839111,1
5,用過後，全台整體訊號都不錯的還是基地台最多的中華,Positive,Positive,0.9963480830192566,1
6,我也卡,Negative,Negative,0.9985827207565308,1
7, 如果你沒有信用卡可以分期， 你就把門號辦理1399簽約48個月，讓您的負擔降低輕鬆擁有iPhone 12！！ 中華電信，一直走在最前面！！ 真的讚！,Negative,Positive,0.9930249452590942,0
8,中華電信也是吃錢怪獸，流量那麼少就降速😂,Negative,Negative,0.9980888962745667,1
9,一直被當盤仔繳錢（她中華的）每個月都繳1399,Negative,Negative,0.9983643889427185,1
10,"Fox+美劇 「毒雪紛飛」 第一季缺第2集，我看這邊都回覆叫人通報中華800客服，但打去800客服又說請聯絡fox,問題 fox又公告請聯絡中華電信，到底要怎麼辦阿？？？",Negative,Negative,0.9974976181983948,1
11,吭爹方案,Negative,Negative,0.8420523405075073,1
12,為什麼你會覺得台哥大499吃到飽算很便宜🤔🤔,Negative,Positive,0.865979015827179,0
13,盤子軍團,Negative,Negative,0.9958213567733765,1
14,默默的付出，積極建設就對了。,Positive,Positive,0.930029571056366,1
15,台灣之星跟雅太有夠便宜 有夠難選,Positive,Negative,0.9171119928359985,0
16,也給遠傳洗臉，象徵中華跟台哥大是6月同天開台，而遠傳卻要到7月才開台,Negative,Negative,0.9961556792259216,1
17,都市之中.台灣之星已足以擺平矣!! ,Positive,Negative,0.9491459727287292,0
18,剛剛看到種花 獲利王推出的哀鳳12的資費以前合約30個月還覺得合理畢竟手機生命週期至少也有2年半後來看到36個月的 覺得有點太長沒想到 現在竟然推48個月的合約整整4年的合約 是在致敬40年的房貸專案嗎如果之後還有5G X99吃到飽之亂違約金應該很可觀吧--,Negative,Negative,0.9728872179985046,1
19,台哥收訊...NP準備被靠北到死,Negative,Negative,0.9982250332832336,1
20,淡水4G無法連+1但是3G可以正常看來果然不是我的問題QQ,Negative,Neutral,0.4947386682033539,0
21,台星5G＝三雄4.5G,Positive,Positive,0.763524055480957,1
22,資費稍高應該是可以接受的,Neutral,Positive,0.9937782287597656,0
23,三重一格+1 QQ,Negative,Negative,0.9753739237785339,1
24,4G都沒收訊反應也沒改善還5G勒不就更慘了就只會一直騙錢而已,Negative,Negative,0.9982175230979919,1
25,為了訊號乾脆被盤,Positive,Negative,0.9982556700706482,0
26,我要謹記4G教訓不付5G的錢然後連2G都收不到。中華遠傳跟台哥大都一樣更不用講一堆什麼亞太之類的。,Negative,Negative,0.997523844242096,1
27,都還是超慢= =,Negative,Negative,0.9984604120254517,1
28,訊號超級爛,Negative,Negative,0.9987059831619263,1
29,海邊跟海上中華早就不是訊號最強的,Positive,Negative,0.9963878393173218,0
30,中華很給力,Positive,Positive,0.9972971081733704,1
31,再不然就是選中華4G,Positive,Negative,0.8588389158248901,0
32,競標是市場機制，收費就變成不是了。還是亞太聰明，專攻通話，4G上網就好,Positive,Negative,0.8059332966804504,0
33,"4g莫名其妙變3g, 有時還會變h，都多久了還搞不定還想搞5g阿中華電信",Negative,Negative,0.6904827356338501,1
34,遠傳的5G方案亮點是一定資費以上的方案在5G流量 用完之後轉為4G還是不降速吃到飽,Positive,Negative,0.9817118644714355,0
35,5g執照只有中華和遠傳標到，說到底其他都是租他們兩家的，台灣大哥大你是在刷存在感喔？！,Negative,Negative,0.9977536797523499,1
