,texts,labels,preds,probs,IsCorrect
0,馬上就卡了,Negative,Negative,0.9987514019012451,1
1,真的悲劇,Negative,Negative,0.9985768795013428,1
2,更方便,Positive,Positive,0.9976861476898193,1
3,都ok,Positive,Positive,0.997666597366333,1
4,已經過了XD,Positive,Negative,0.995267391204834,0
5,挺划算,Positive,Positive,0.992429792881012,1
6,晚上都超慢,Negative,Negative,0.9982806444168091,1
7,收不到,Negative,Negative,0.9980860948562622,1
8,不好,Negative,Negative,0.9984753727912903,1
9,很嚴重,Negative,Negative,0.9979164004325867,1
10,真的都很爛,Negative,Negative,0.998823344707489,1
11,穏,Positive,Positive,0.5493675470352173,1
12,不給力,Negative,Negative,0.9985916018486023,1
13,廣,Positive,Positive,0.9959514141082764,1
14,穩定超便宜的,Positive,Positive,0.9973863959312439,1
15,一直斷線,Negative,Negative,0.9986189603805542,1
16,偏貴 但是很穩定,Positive,Positive,0.9954947233200073,1
17,都使用正常欸,Positive,Positive,0.9963769316673279,1
18,應該算不錯了啦,Positive,Positive,0.993060827255249,1
19,最近不太理想,Negative,Negative,0.9973565340042114,1
20,似乎沒訊號,Negative,Negative,0.9985204339027405,1
21,不錯,Positive,Positive,0.9959069490432739,1
22,免換卡很方便,Positive,Positive,0.9978086352348328,1
23,蠻不錯的,Positive,Positive,0.9942386150360107,1
24,很佛~~,Positive,Positive,0.9949316382408142,1
25,訊號良好,Positive,Positive,0.9962623715400696,1
26,值得辦 ,Positive,Positive,0.9971511960029602,1
27,太便宜我都不敢買,Negative,Negative,0.9978945851325989,1
28,要多快有多快,Positive,Neutral,0.48345163464546204,0
29,真的廢…每晚限速,Negative,Negative,0.9986432194709778,1
30,吃到飽又不綁約,Positive,Positive,0.9965423941612244,1
31,的確就蠻好用,Positive,Positive,0.9927846193313599,1
32,月月破百G也沒被限速,Positive,Negative,0.8225427269935608,0
33,很不友善,Negative,Negative,0.9983606934547424,1
34,強得多,Positive,Positive,0.996516227722168,1
35,很順 也很夠看了,Positive,Positive,0.9957758784294128,1
36,真的不行,Negative,Negative,0.998672604560852,1
37,變差了,Negative,Negative,0.9984357953071594,1
38,手機都收不到,Negative,Negative,0.9975101947784424,1
39,變好,Positive,Positive,0.9915515184402466,1
40,覺得被陰了,Negative,Negative,0.9987363219261169,1
41,期待,Positive,Positive,0.9961830973625183,1
42,真的不怎麼樣,Negative,Negative,0.9987300038337708,1
43,真的有夠爛,Negative,Negative,0.9986960291862488,1
44,也不多設,Negative,Negative,0.9966259002685547,1
45,蠻順,Positive,Positive,0.9968706965446472,1
46,不到1M,Negative,Negative,0.991570234298706,1
47,時好時壞,Negative,Negative,0.8589360117912292,1
48,是爆炸了喔,Negative,Negative,0.9987123012542725,1
49,(つД`),Negative,Negative,0.9613930583000183,1
50,根本是一場災難,Negative,Negative,0.9976229071617126,1
51,根本爽到,Positive,Positive,0.994659960269928,1
52,真好,Positive,Positive,0.9724322557449341,1
53,根本收不到,Negative,Negative,0.9987390637397766,1
54,就GG ,Negative,Positive,0.5460582375526428,0
55,強項,Positive,Positive,0.9970030188560486,1
56,廈門海邊還真收得到,Positive,Positive,0.9600319266319275,1
57,越來越爛了,Negative,Negative,0.9987119436264038,1
58,超級 爛,Negative,Negative,0.9988237023353577,1
59,正常,Positive,Positive,0.9957013726234436,1
60,都不俗,Positive,Positive,0.9969949722290039,1
61,有點硬啊！,Negative,Negative,0.9987295269966125,1
62,ok,Neutral,Positive,0.9961612224578857,0
63,只推,Positive,Negative,0.8268697261810303,0
64,這麼貴,Negative,Negative,0.9984486103057861,1
65,穩定用,Positive,Positive,0.997753918170929,1
66,滿廣也穩,Positive,Positive,0.9979368448257446,1
67,還不錯,Positive,Positive,0.9961049556732178,1
68,真的超爛==,Negative,Negative,0.9985818862915039,1
69,一直都有用心,Positive,Positive,0.9352688789367676,1
70,吃到飽不是真的吃到飽,Negative,Negative,0.9961899518966675,1
71,滿滿意的,Positive,Positive,0.9869972467422485,1
72,標好標滿,Positive,Positive,0.7634245157241821,1
73,最划算,Positive,Positive,0.997307538986206,1
74,沒,Negative,Negative,0.9978589415550232,1
75,很好用,Positive,Positive,0.9967923760414124,1
76,真的慢炸,Negative,Negative,0.9985684156417847,1
77,最好,Positive,Positive,0.9948040843009949,1
78,很划算,Positive,Positive,0.9940935969352722,1
79,完全正常,Positive,Positive,0.9937995076179504,1
80,變超差,Negative,Negative,0.9984911680221558,1
81,持續有進步,Positive,Positive,0.9974815249443054,1
82,非常用心,Positive,Positive,0.9873799085617065,1
83,最不重視,Negative,Negative,0.974915087223053,1
84,問題很多,Negative,Negative,0.9744465351104736,1
85,都很順,Positive,Positive,0.996394693851471,1
86,還是滿順的 ,Positive,Positive,0.9937678575515747,1
87,建議不要,Negative,Negative,0.9765927791595459,1
88,很方便,Positive,Positive,0.9975981116294861,1
89,雖然薄弱還是比4g快很多,Positive,Positive,0.9803897738456726,1
90,只會要錢沒品質,Negative,Negative,0.998299777507782,1
91,最好,Positive,Positive,0.9948040843009949,1
92,還蠻穩,Positive,Positive,0.9961252808570862,1
93,沒,Negative,Negative,0.9978589415550232,1
94,造福了廣大學生,Positive,Positive,0.9959056377410889,1
95,"都維護不好... >""<",Negative,Negative,0.9985461235046387,1
96,有點小小麻煩，但基本上不難,Neutral,Neutral,0.549447774887085,1
