attribute,candidate,polarity,relatedness
[通訊]網速,穩定,5,5
[資費]方案活動,不錯,4,2
[其他]固網,穩定,5,5
[加值]vowifi,好用,5,4
[加值]vowifi,也夠用了,4,4
[加值]vowifi,最爛,1,3
[加值]vowifi,厲害,4,3
[通訊]限速,限速,1,5
[通訊]限速,真的廢,1,3
[通訊]限速,跑不動,1,5
[資費]續約攜碼,不錯,4,3
[資費]續約攜碼,較划算,4,5
[資費]續約攜碼,優惠,4,5
[資費]續約攜碼,超值,5,5
[資費]續約攜碼,划算,5,5
[資費]低資費方案,划算,5,5
[資費]低資費方案,CP值,3,5
[資費]低資費方案,爽用,5,4
[資費]低資費方案,夠用,4,4
[資費]低資費方案,收訊,3,4
[資費]低資費方案,方便,4,4
[加值]國際漫遊,方便,4,4
[加值]國際漫遊,很不錯,5,3
[加值]國際漫遊,便宜,4,4
[加值]國際漫遊,划算,5,4
[加值]國際漫遊,很方便,5,3
[加值]國際漫遊,不錯,4,3
[通訊]涵蓋,收不到,1,5
[通訊]涵蓋,比較好,4,3
[通訊]涵蓋,最好,5,3
[通訊]涵蓋,穩定,4,5
[通訊]涵蓋,很差,1,3
[通訊]涵蓋,還不錯,4,3
[通訊]涵蓋,很好,5,3
[通訊]涵蓋,不錯,4,3
[通訊]涵蓋,不好,2,3
[通訊]涵蓋,沒訊號,1,5
[通訊]涵蓋,超差,1,3
[通訊]涵蓋,超級爛,1,3
[通訊]涵蓋,都不錯,4,3
[通訊]涵蓋,滿格,5,5
[通訊]涵蓋,5G,3,5
[通訊]涵蓋,時好時壞,2,4
[通訊]涵蓋,4g,3,5
[通訊]涵蓋,斷訊,1,5
[通訊]涵蓋,最廣,5,5
[通訊]涵蓋,死角,1,5
[通訊]涵蓋,很爛,1,3
[通訊]涵蓋,比較穩定,4,5
[通訊]涵蓋,正常,4,3
[通訊]涵蓋,超慢,1,3
[通訊]涵蓋,訊號,3,5
[通訊]涵蓋,真的超爛,1,3
[通訊]涵蓋,越來越差,1,3
[通訊]涵蓋,會比較好,4,3
[通訊]涵蓋,收不到訊,1,5
[通訊]涵蓋,真的爛,1,3
[通訊]涵蓋,都ok,4,3
[通訊]涵蓋,剩一格,1,5
[通訊]涵蓋,穩定的,4,5
[通訊]涵蓋,真的差,1,3
[通訊]涵蓋,非常差,1,3
[通訊]涵蓋,有訊號,4,5
[通訊]涵蓋,比較差,2,3
[通訊]涵蓋,有保障,5,3
[通訊]涵蓋,比較優,4,3
[通訊]涵蓋,有夠爛,1,3
[通訊]涵蓋,比較強,4,3
[通訊]涵蓋,都很好,5,3
[通訊]涵蓋,最廣的,5,5
[通訊]涵蓋,爛到爆,1,3
[通訊]涵蓋,太多了,2,3
[通訊]涵蓋,都沒有,1,3
[通訊]涵蓋,真的好,5,3
[通訊]涵蓋,死翹翹,1,4
[通訊]涵蓋,好多了,4,3
[通訊]涵蓋,都很差,1,3
[通訊]涵蓋,有優勢,4,4
[通訊]涵蓋,都很順,5,5
[通訊]涵蓋,算穩,4,5
[通訊]涵蓋,微弱,1,5
[通訊]涵蓋,有用,4,3
[通訊]涵蓋,還好,3,3
[通訊]涵蓋,不見,2,4
[通訊]涵蓋,薄弱,1,5
[通訊]涵蓋,好差,1,3
[通訊]涵蓋,弱的,2,5
[通訊]涵蓋,不多,1,3
